doc_id,predicted_cer
frus1914Suppd698,0.1253432387223587
frus1914Suppd699,0.08108776527046302
frus1914Suppd7,0.05040541864549275
frus1914Suppd70,0.3318464608517219
frus1914Suppd700,0.0877462294201995
frus1914Suppd701,0.2122342942007516
frus1914Suppd702,0.14499941110109926
frus1914Suppd703,0.1708687474592908
frus1914Suppd704,0.30635929880784113
frus1914Suppd705,0.14030574316703698
frus1914Suppd706,0.22342149885229898
frus1914Suppd707,0.11997162138185308
frus1914Suppd708,0.046985194127593055
frus1914Suppd709,0.20717198815944585
frus1914Suppd71,0.1421430652929307
frus1914Suppd710,0.12196903859891067
frus1914Suppd711,0.07815458593256791
frus1914Suppd712,0.1446280744813005
frus1914Suppd713,0.05115647246536131
frus1914Suppd714,0.1180630393795174
frus1914Suppd715,0.09062869259109246
frus1914Suppd716,0.07457635471389351
frus1914Suppd717,0.01710906285281677
frus1914Suppd718,0.10158833224939334
frus1914Suppd719,0.17556134019462077
frus1914Suppd72,0.10912550293597673
frus1914Suppd720,0.20969410205033692
frus1914Suppd721,0.01390451149739308
frus1914Suppd722,0.1196366335790961
frus1914Suppd723,0.2825382170800881
frus1914Suppd724,0.3667900151626419
frus1914Suppd725,0.17621397154709328
frus1914Suppd726,0.30726518665678215
frus1914Suppd727,0.3541842728707412
frus1914Suppd728,0.12934528623699287
frus1914Suppd729,0.43050714437284204
frus1914Suppd73,0.04686913672823073
frus1914Suppd730,-0.007963609169995112
frus1914Suppd731,0.2737087069009318
frus1914Suppd732,0.11938572954935339
frus1914Suppd733,0.14751176327834917
frus1914Suppd734,0.08526992083839674
frus1914Suppd735,0.039721706133802215
frus1914Suppd736,0.08769052314830877
frus1914Suppd737,0.12040376479104126
frus1914Suppd738,0.05171718302338402
frus1914Suppd739,0.11973778802811758
frus1914Suppd74,0.1399943536317308
frus1914Suppd740,0.33826631177113214
frus1914Suppd741,0.2312784498375947
frus1914Suppd742,0.12462105156126285
frus1914Suppd743,0.12556943318468805
frus1914Suppd744,0.19450527354940744
frus1914Suppd745,0.14363215900176693
frus1914Suppd746,0.2397551478718064
frus1914Suppd747,0.32791435756593706
frus1914Suppd748,0.12632724001699425
frus1914Suppd749,0.21927105033893102
frus1914Suppd75,0.2237864351175271
frus1914Suppd750,-0.005057553403700399
frus1914Suppd751,0.09327841882115412
frus1914Suppd752,0.12099128222608191
frus1914Suppd753,0.1973719571238703
frus1914Suppd754,0.13439056403531402
frus1914Suppd755,0.07141294813400983
frus1914Suppd756,0.11057032129224836
frus1914Suppd757,0.05713536820315157
frus1914Suppd758,0.1303552955935045
frus1914Suppd759,0.04252517175497622
frus1914Suppd76,0.1281554089760107
frus1914Suppd760,0.03983615497138726
frus1914Suppd761,0.09548972793217764
frus1914Suppd762,0.20301384528213695
frus1914Suppd763,0.12532642736886618
frus1914Suppd764,0.1412819401708381
frus1914Suppd765,0.13716100343561657
frus1914Suppd766,0.07079063111600054
frus1914Suppd767,-0.0004966512015774915
frus1914Suppd768,0.05753607778634845
frus1914Suppd769,0.15415954801942688
frus1914Suppd77,0.12905518745403927
frus1914Suppd770,0.17586205164223234
frus1914Suppd771,0.07475794207017511
frus1914Suppd772,0.031215311211555685
frus1914Suppd773,0.198991072359308
frus1914Suppd774,0.12344010682796336
frus1914Suppd775,0.018589060947087843
frus1914Suppd776,0.28727956706320074
frus1914Suppd777,0.44297261101874746
frus1914Suppd778,0.07611354015665883
frus1914Suppd779,0.06830993293769921
frus1914Suppd78,0.10378579846785513
frus1914Suppd780,0.1447544593243824
frus1914Suppd781,0.15398698199913713
frus1914Suppd782,0.0863146653789525
frus1914Suppd783,-0.013394402472988343
frus1914Suppd784,0.16364356707455668
frus1914Suppd785,0.0625815151871677
frus1914Suppd786,0.12456992111104515
frus1914Suppd787,0.09961186839539543
frus1914Suppd788,0.15664223998593002
frus1914Suppd789,0.019891208997461662
frus1914Suppd79,0.1285866883791823
frus1914Suppd790,0.28015264543287
frus1914Suppd791,0.1024389471179975
frus1914Suppd792,0.11497448762463058
frus1914Suppd793,0.27023319797733947
frus1914Suppd794,0.017702733287502714
frus1914Suppd795,0.20986579910744202
frus1914Suppd796,0.0438410249110493
frus1914Suppd797,0.06535428773007851
frus1914Suppd798,0.21073518280780767
frus1914Suppd799,0.06343034620457771
frus1914Suppd8,0.9098585903649217
frus1914Suppd80,0.06361156884858993
frus1914Suppd800,0.09239147350572374
frus1914Suppd801,0.0877191997439109
frus1914Suppd802,0.22350596328688102
frus1914Suppd803,0.18022780557523335
frus1914Suppd804,0.08197590017228057
frus1914Suppd805,0.07446387861270898
frus1914Suppd806,0.4687242617671162
frus1914Suppd807,0.3322262830446482
frus1914Suppd808,0.19917851640037132
frus1914Suppd809,0.14802189609350258
frus1914Suppd81,0.2151966288356754
frus1914Suppd810,0.1103293561542798
frus1914Suppd811,0.12046342981897601
frus1914Suppd812,0.07038240734294432
frus1914Suppd813,0.3257414300868848
frus1914Suppd814,0.16714128497493352
frus1914Suppd815,0.2074167252411744
frus1914Suppd816,0.18671531643194744
frus1914Suppd817,0.2634334583754405
frus1914Suppd818,0.1998104417258394
frus1914Suppd819,0.1708860563417388
frus1914Suppd82,0.0817091148101799
frus1914Suppd820,0.1985654096099355
frus1914Suppd821,0.2121014256068143
frus1914Suppd822,0.06837801470516441
frus1914Suppd823,0.1549408242504099
frus1914Suppd824,0.04318499853379598
frus1914Suppd825,0.05017864002564737
frus1914Suppd826,0.1621301735997423
frus1914Suppd827,0.03793145274368298
frus1914Suppd828,0.17116876446523088
frus1914Suppd829,0.1318939549625635
frus1914Suppd83,0.08159339835083607
frus1914Suppd830,0.16950172105095723
frus1914Suppd831,0.06718899006967427
frus1914Suppd832,0.06714035871971885
frus1914Suppd833,0.12468483005388442
frus1914Suppd834,0.1421684776052901
frus1914Suppd835,0.3008103937546949
frus1914Suppd836,0.22864603843524284
frus1914Suppd837,0.272263354015338
frus1914Suppd838,0.11229346819439878
frus1914Suppd839,0.20516950450647717
frus1914Suppd84,0.09267339795287949
frus1914Suppd840,0.029008050569065247
frus1914Suppd841,0.10117089172127991
frus1914Suppd842,0.0744897133144446
frus1914Suppd843,0.21568086031061962
frus1914Suppd844,0.11780385334825949
frus1914Suppd845,0.07432637579468399
frus1914Suppd846,0.12477950210512517
frus1914Suppd847,0.15251153178766852
frus1914Suppd848,0.1352981824332984
frus1914Suppd849,0.10076850993948033
frus1914Suppd85,0.1491076201412548
frus1914Suppd850,0.14854304384491515
frus1914Suppd851,0.1301903668738119
frus1914Suppd852,0.14960458251775394
frus1914Suppd853,0.35416346284133643
frus1914Suppd854,0.13536333683769008
frus1914Suppd855,0.1099220585083247
frus1914Suppd856,0.12986573564006132
frus1914Suppd857,0.10567244815220195
frus1914Suppd858,0.10740037344257919
frus1914Suppd859,0.06045881993381369
frus1914Suppd86,0.06563557709783141
frus1914Suppd860,0.3590053964826433
frus1914Suppd861,0.11474241231117899
frus1914Suppd862,0.18398769834711842
frus1914Suppd863,0.19791976246295107
frus1914Suppd864,0.19796754753941354
frus1914Suppd865,0.15659411021625888
frus1914Suppd866,0.13515746635277787
frus1914Suppd867,-0.01524365056169169
frus1914Suppd868,0.11744316451337267
frus1914Suppd869,0.08814959309138903
frus1914Suppd87,0.11573287767038876
frus1914Suppd870,0.18124620397703917
frus1914Suppd871,0.330381665745874
frus1914Suppd872,0.2133195284781965
frus1914Suppd873,0.09250415571804371
frus1914Suppd874,0.2992786975062533
frus1914Suppd875,0.25729119396726907
frus1914Suppd876,0.23566753547515912
frus1914Suppd877,0.21009373048400382
frus1914Suppd878,0.07402158606419124
frus1914Suppd879,0.008206562363987924
frus1914Suppd88,0.24746953156848644
frus1914Suppd880,0.7856332179208305
frus1914Suppd881,-0.02143665974399228
frus1914Suppd882,0.24775086221771003
frus1914Suppd883,0.05976372383847367
frus1914Suppd884,0.2761980020913083
frus1914Suppd885,-0.02432582622639523
frus1914Suppd886,-0.037177921580822615
frus1914Suppd887,0.0911614694744769
frus1914Suppd888,0.14917121421391705
frus1914Suppd889,0.06672333473577025
frus1914Suppd89,0.11294638320879186
frus1914Suppd890,0.0036837767472188143
frus1914Suppd891,0.04288389526807346
frus1914Suppd892,0.18138017586361105
frus1914Suppd893,0.051214790588411885
frus1914Suppd894,0.06501818922098729
frus1914Suppd895,0.0569527208259461
frus1914Suppd896,0.3380710526829513
frus1914Suppd897,0.2604193222313246
frus1914Suppd898,0.2143846078716482
frus1914Suppd899,0.11556697638672653
frus1914Suppd9,0.1143555752374224
frus1914Suppd90,0.14242316619157114
frus1914Suppd900,0.11099466893420001
frus1914Suppd901,0.2932276807381083
frus1914Suppd902,0.2248653848700044
frus1914Suppd903,0.14267553811998548
frus1914Suppd904,0.16355156592477837
frus1914Suppd905,0.24350744756278225
frus1914Suppd906,0.13908487909168268
frus1914Suppd907,0.034448165542351694
frus1914Suppd908,0.09627472911283425
frus1914Suppd909,0.03699620588019875
frus1914Suppd91,0.7226913667310457
frus1914Suppd910,0.10107362135805181
frus1914Suppd911,0.22284257383401573
frus1914Suppd912,0.060031269945184706
frus1914Suppd913,0.18375905653300822
frus1914Suppd914,0.1378666085647478
frus1914Suppd915,0.06492447609068208
frus1914Suppd916,0.05399894574142439
frus1914Suppd917,0.15516853361426725
frus1914Suppd918,0.1684367400908739
frus1914Suppd919,0.11087961279467567
frus1914Suppd92,0.12299265896712652
frus1914Suppd920,0.016658992599276
frus1914Suppd921,0.12537627472029578
frus1914Suppd922,0.13226575426987075
frus1914Suppd923,0.1875689058119161
frus1914Suppd924,0.18762966295960265
frus1914Suppd925,0.11755822055636872
frus1914Suppd926,0.032178166049273205
frus1914Suppd927,0.30170861112282155
frus1914Suppd928,0.05575147545307935
frus1914Suppd929,0.11552339195160322
frus1914Suppd93,0.09315381382267807
frus1914Suppd930,0.19160042758918594
frus1914Suppd931,0.0224116355597464
frus1914Suppd932,0.16760413418483222
frus1914Suppd933,0.2541739415629781
frus1914Suppd934,0.09489640700329821
frus1914Suppd935,0.14306963993407645
frus1914Suppd936,0.07907436650978594
frus1914Suppd937,0.08500985664056959
frus1914Suppd938,0.10290002701790918
frus1914Suppd939,0.06444899685423883
frus1914Suppd94,0.16296925332394235
frus1914Suppd940,0.1481339037065939
frus1914Suppd941,0.07833474111984745
frus1914Suppd942,0.11290626424441241
frus1914Suppd943,0.1571148338980341
frus1914Suppd944,0.1818817032125239
frus1914Suppd945,0.3430445999447682
frus1914Suppd946,0.12529097935358718
frus1914Suppd947,0.09225328158819529
frus1914Suppd948,0.12532058561768644
frus1914Suppd949,0.09900297034114952
frus1914Suppd95,0.12515136221730844
frus1914Suppd950,0.03762827301469751
frus1914Suppd951,0.025815051222615848
frus1914Suppd952,0.011975331353591356
frus1914Suppd953,0.12031156598368559
frus1914Suppd954,-0.001966371307541126
frus1914Suppd955,0.13994909504249167
frus1914Suppd956,0.19878566124519403
frus1914Suppd957,0.12189708072783229
frus1914Suppd958,-0.005842475903055477
frus1914Suppd959,0.08211156781264228
frus1914Suppd96,0.39230901001009866
frus1914Suppd960,0.16624432620394294
frus1914Suppd961,0.11216442859225645
frus1914Suppd962,-0.016040290645188304
frus1914Suppd963,0.10254078587230292
frus1914Suppd964,0.08532941965716362
frus1914Suppd965,0.11874123470131548
frus1914Suppd966,0.10447389600670615
frus1914Suppd967,0.3769043303856748
frus1914Suppd968,0.32091458689418884
frus1914Suppd969,0.07471131249165197
frus1914Suppd97,0.0889587990775505
frus1914Suppd970,0.30884826638040985
frus1914Suppd971,0.23394967677741807
frus1914Suppd972,0.06344276657774506
frus1914Suppd973,0.15554290676416205
frus1914Suppd974,0.02857347833054319
frus1914Suppd975,0.07347608506451436
frus1914Suppd976,0.13664233218085603
frus1914Suppd977,0.09280213858154424
frus1914Suppd978,0.1830327984662495
frus1914Suppd979,0.08843295621293074
frus1914Suppd98,0.2174716158715677
frus1914Suppd980,-0.007437695212914319
frus1914Suppd981,0.11024871580285062
frus1914Suppd982,0.13351100111959568
frus1914Suppd983,0.051800224664498684
frus1914Suppd984,0.010719023558888152
frus1914Suppd985,0.06965320287381788
frus1914Suppd986,0.11268183132868531
frus1914Suppd987,0.07887773113070984
frus1914Suppd988,0.2843523941627115
frus1914Suppd989,0.04161962250649209
frus1914Suppd99,0.23068045854717034
frus1914Suppd990,0.016126973934943833
frus1914Suppd991,0.022104236714975745
frus1914Suppd992,0.14497627366731225
frus1914Suppd993,-0.05034061518324495
frus1914Suppd994,0.06997128645911849
frus1914Suppd995,0.11009812060114776
frus1914Suppd996,0.10358491318915813
frus1914Suppd997,0.04400120309183464
frus1914Suppd998,0.09378260087398643
frus1914Suppd999,0.00041813556518788264
frus1915Suppd1,0.017099857139669883
frus1915Suppd10,0.0075303690102413445
frus1915Suppd100,0.020740127320782065
frus1915Suppd1000,0.08782066205370836
frus1915Suppd1001,0.2929340394025704
frus1915Suppd1002,0.14365434785601958
frus1915Suppd1003,0.0466878033123706
frus1915Suppd1004,-0.021443142460031483
frus1915Suppd1005,0.013563406524591648
frus1915Suppd1006,0.09193236462609272
frus1915Suppd1007,0.18427300270157282
frus1915Suppd1008,0.084223889146194
frus1915Suppd1009,0.13091489224094588
frus1915Suppd101,0.07687681825355747
frus1915Suppd1010,0.14286291177385585
frus1915Suppd1011,0.09615640683341015
frus1915Suppd1012,0.10003452398074869
frus1915Suppd1013,0.026109143143172198
frus1915Suppd1014,0.17392006043213604
frus1915Suppd1015,0.13369886642573248
frus1915Suppd1016,0.08859073154195679
frus1915Suppd1017,0.1122125953088195
frus1915Suppd1018,0.3133781198542078
frus1915Suppd1019,0.13057644850071187
frus1915Suppd102,0.12079433108124987
frus1915Suppd1020,0.17676384027002545
frus1915Suppd1021,0.05674179651567929
frus1915Suppd1022,0.05980384576853209
frus1915Suppd1023,0.03556879513033434
frus1915Suppd1024,0.1812778197668258
frus1915Suppd1025,0.5494327319439909
frus1915Suppd1026,0.12024332215313271
frus1915Suppd1027,0.15183959341551612
frus1915Suppd1028,0.0701271915914517
frus1915Suppd1029,0.10918106963165491
frus1915Suppd103,-0.025519203398734536
frus1915Suppd1030,0.12120111056061128
frus1915Suppd1031,0.11089350760973565
frus1915Suppd1032,0.2387157730390459
frus1915Suppd1033,0.1831540977069746
frus1915Suppd1034,0.09573250575190945
frus1915Suppd1035,0.1545307979870162
frus1915Suppd1036,0.0669550341638096
frus1915Suppd1037,0.01950575846521435
frus1915Suppd1038,0.10032953148306745
frus1915Suppd1039,0.1516605271976627
frus1915Suppd104,0.11844863559741708
frus1915Suppd1040,0.05435678631477847
frus1915Suppd1041,0.05700642378292714
frus1915Suppd1042,0.04195400590889364
frus1915Suppd1043,0.06287283587262132
frus1915Suppd1044,0.10005415018934477
frus1915Suppd1045,0.03265782008647505
frus1915Suppd1046,0.091923988335957
frus1915Suppd1047,0.16208089441427503
frus1915Suppd1048,0.11812901938826603
frus1915Suppd1049,0.193807853684082
frus1915Suppd105,0.2463270548347384
frus1915Suppd1050,0.08849648705887175
frus1915Suppd1051,0.05159580918407952
frus1915Suppd1052,0.06016884509950676
frus1915Suppd1053,0.1146450147176305
frus1915Suppd1054,0.29823249797760254
frus1915Suppd1055,0.2339673654904033
frus1915Suppd1056,0.14232253429089245
frus1915Suppd1057,0.1937943381909539
frus1915Suppd1058,0.4455191973844309
frus1915Suppd1059,0.2789714398167399
frus1915Suppd106,0.1609937567904427
frus1915Suppd1060,0.1403130236449786
frus1915Suppd1061,0.1537549128053632
frus1915Suppd1062,0.04366799987567632
frus1915Suppd1063,0.11087417093254409
frus1915Suppd1064,0.08184932575419579
frus1915Suppd1065,0.058346609166889496
frus1915Suppd1066,0.009357593936356767
frus1915Suppd1067,0.10297435554041728
frus1915Suppd1068,0.17590828263046582
frus1915Suppd1069,0.1608721235002682
frus1915Suppd107,0.12264152255218236
frus1915Suppd1070,0.05103021314487899
frus1915Suppd1071,0.24146843890290182
frus1915Suppd1072,0.0550923429974326
frus1915Suppd1073,0.01882565736624514
frus1915Suppd1074,0.1365634044949396
frus1915Suppd1075,0.2052239094227249
frus1915Suppd1076,0.0988660638299616
frus1915Suppd1077,0.14157293421885278
frus1915Suppd1078,0.27178376776488944
frus1915Suppd1079,0.08849402521800181
frus1915Suppd108,0.20834676416265507
frus1915Suppd1080,0.15129606441122978
frus1915Suppd1081,0.1573042400089781
frus1915Suppd1082,0.21589144721932763
frus1915Suppd1083,0.17766261318655208
frus1915Suppd1084,0.06486482123768283
frus1915Suppd1085,0.07050515656052309
frus1915Suppd1086,0.13857913947687245
frus1915Suppd1087,0.16905509991543854
frus1915Suppd1088,0.2135081820409696
frus1915Suppd1089,0.06647350681646874
frus1915Suppd109,0.04615835812804664
frus1915Suppd1090,0.056005658721113905
frus1915Suppd1091,0.12429319027886959
frus1915Suppd1092,0.17578270595378614
frus1915Suppd1093,0.23403843800736257
frus1915Suppd1094,0.012480294874428421
frus1915Suppd1095,0.10594016545877849
frus1915Suppd1096,0.0803881232503521
frus1915Suppd1097,0.020550462198216712
frus1915Suppd1098,0.08129678386998757
frus1915Suppd1099,0.08326804684288636
frus1915Suppd11,-0.016943772439697136
frus1915Suppd110,0.01918255882240133
frus1915Suppd1100,-0.012383014624559041
frus1915Suppd1101,0.12077203745013454
frus1915Suppd1102,0.1051782077521552
frus1915Suppd1103,0.0926807307753878
frus1915Suppd1104,0.0411303112009378
frus1915Suppd1105,0.1666849818095475
frus1915Suppd1106,0.14321381285540435
frus1915Suppd1107,0.1917946628747358
frus1915Suppd1108,0.1598555806574078
frus1915Suppd1109,0.1521150427641293
frus1915Suppd111,0.02037233957048301
frus1915Suppd1110,0.09445861213064
frus1915Suppd1111,0.04420906095181698
frus1915Suppd1112,0.05522353725808171
frus1915Suppd1113,0.09355575329175359
frus1915Suppd1114,-0.006720012669649944
frus1915Suppd1115,0.027848397787198442
frus1915Suppd1116,0.14469106656200212
frus1915Suppd1117,0.08115123232591348
frus1915Suppd1118,0.09020229868549678
frus1915Suppd1119,0.17929559621950839
frus1915Suppd112,0.06210313111430693
frus1915Suppd1120,0.11273671226361309
frus1915Suppd1121,0.06536341421718367
frus1915Suppd1122,0.1128511682573578
frus1915Suppd1123,0.11302168682936159
frus1915Suppd1124,0.02980734968413984
frus1915Suppd1125,0.1757454723989782
frus1915Suppd1126,0.21005422250318384
frus1915Suppd1127,0.12819600129055708
frus1915Suppd1128,0.04159732917334763
frus1915Suppd1129,0.10199193885695979
frus1915Suppd113,0.19225355010949324
frus1915Suppd1130,0.07854302939823282
frus1915Suppd1131,0.06334082428660975
frus1915Suppd1132,0.10872076202575343
frus1915Suppd1133,0.17794768824102813
frus1915Suppd1134,-0.0039021862713997657
